iteration,start_time,end_time,duration_sec,gpu_id
iter1,2026-04-08 00:20:19,2026-04-08 00:24:57,278,0
iter2,2026-04-08 00:24:59,2026-04-08 00:26:23,84,0
iter3,2026-04-08 00:26:25,2026-04-08 00:27:55,90,0
iter4,2026-04-08 00:43:56,2026-04-08 00:45:27,91,0
iter1,2026-07-21 06:28:56,2026-07-21 06:35:27,391,0
iter2,2026-07-21 06:35:29,2026-07-21 06:39:12,223,0
iter3,2026-07-21 06:45:16,2026-07-21 06:50:00,284,0
iter4,2026-07-21 06:50:02,2026-07-21 06:53:48,226,0
iter5,2026-07-21 06:53:50,2026-07-21 06:57:28,218,0
iter6,2026-07-21 06:57:30,2026-07-21 07:00:54,204,0
iter7,2026-07-21 07:00:56,2026-07-21 07:04:53,237,0
iter8,2026-07-21 07:04:55,2026-07-21 07:08:51,236,0
iter9,2026-07-21 07:08:53,2026-07-21 07:12:44,231,0
iter10,2026-07-21 07:12:46,2026-07-21 07:16:44,238,0
iter11,2026-07-21 07:16:46,2026-07-21 07:20:34,228,0
iter12,2026-07-21 07:20:36,2026-07-21 07:24:26,230,0
iter13,2026-07-21 07:24:28,2026-07-21 07:27:58,210,0
iter14,2026-07-21 07:28:00,2026-07-21 07:31:44,224,0
iter15,2026-07-21 07:31:46,2026-07-21 07:35:19,213,0
iter16,2026-07-21 07:35:21,2026-07-21 07:39:11,230,0
iter17,2026-07-21 07:39:13,2026-07-21 07:42:58,225,0
iter18,2026-07-21 07:43:00,2026-07-21 07:47:11,251,0
iter19,2026-07-21 07:47:13,2026-07-21 07:50:59,226,0
iter20,2026-07-21 07:51:01,2026-07-21 07:54:37,216,0
iter21,2026-07-21 07:54:39,2026-07-21 07:58:20,221,0
iter22,2026-07-21 07:58:22,2026-07-21 08:01:58,216,0
iter23,2026-07-21 08:02:00,2026-07-21 08:05:41,221,0
iter24,2026-07-21 08:05:43,2026-07-21 08:09:35,232,0
iter25,2026-07-21 08:09:37,2026-07-21 08:13:35,238,0
iter26,2026-07-21 08:13:37,2026-07-21 08:17:25,228,0
iter27,2026-07-21 08:17:27,2026-07-21 08:21:00,213,0
iter28,2026-07-21 08:21:03,2026-07-21 08:24:46,223,0
iter29,2026-07-21 08:24:48,2026-07-21 08:29:01,253,0
iter30,2026-07-21 08:29:03,2026-07-21 08:32:33,210,0
